index,Year,Type,Mileage(miles),Engine,PS,Transmission,Fuel,Number_of_Owners,href,PPY,MileageRank,PriceRank,PPYRank,Score,Price(£)
0,2018.0,Hatchback,44000.0,1.6L,114.39842209072978,Manual,Diesel,1,https://www.autotrader.co.uk/car-details/202212122461540?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=1&percentVehiclePriceDeposit=true,2499.1666666666665,215,163,340,718,14995.0
4,2016.0,Hatchback,42596.0,1.0L,93.68836291913216,Manual,Petrol,3,https://www.autotrader.co.uk/car-details/202210090558995?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=1&percentVehiclePriceDeposit=true,2688.75,222,330,276,828,10755.0
7,2015.0,Hatchback,42700.0,1.4L,123.2741617357002,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212152544160?year-to=2022&year-from=2012&include-delivery-option=on&make=Audi&radius=1500&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&advertising-location=at_cars&postcode=br49jd&sort=relevance&exclude-writeoff-categories=on&page=1&percentVehiclePriceDeposit=true,3599.6666666666665,221,327,94,642,10799.0
11,2014.0,Hatchback,86000.0,1.6L,103.55029585798816,Manual,Diesel,3,https://www.autotrader.co.uk/car-details/202211151697232?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=2,3745.0,41,449,83,573,7490.0
12,2014.0,Hatchback,104310.0,1.6L,103.55029585798816,Manual,Diesel,3,https://www.autotrader.co.uk/car-details/202207298262599?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=2,3700.0,12,452,85,549,7400.0
15,2015.0,Hatchback,55191.0,1.4L,123.2741617357002,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202212052286694?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=2,3330.333333333333,148,365,125,638,9991.0
18,2014.0,Hatchback,93432.0,1.6L,103.55029585798816,Manual,Diesel,4,https://www.autotrader.co.uk/car-details/202212052289351?make=Audi&radius=1500&year-from=2012&include-delivery-option=on&model=A1&advertising-location=at_cars&exclude-writeoff-categories=on&postcode=br49jd&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&sort=relevance&page=2,3245.0,30,466,134,630,6490.0
25,2015.0,Hatchback,49000.0,1.4L,123.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202209219967954?include-delivery-option=on&model=A1&radius=1500&postcode=br49jd&exclude-writeoff-categories=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&page=3&percentVehiclePriceDeposit=true,3931.6666666666665,185,271,61,517,11795.0
28,2018.0,Hatchback,68582.0,1.4L,147.92899408284023,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211101543944?include-delivery-option=on&model=A1&radius=1500&postcode=br49jd&exclude-writeoff-categories=on&make=Audi&sort=relevance&advertising-location=at_cars&year-to=2022&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&page=3&percentVehiclePriceDeposit=true,2050.0,91,245,452,788,12300.0
30,2016.0,Hatchback,72900.0,1.6L,114.39842209072978,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202211141675789?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=4&percentVehiclePriceDeposit=true,2245.0,69,406,421,896,8980.0
32,2015.0,Hatchback,68700.0,1.4L,123.0,Automatic,Petrol,2,https://www.autotrader.co.uk/car-details/202212222721369?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=4&percentVehiclePriceDeposit=true,3727.6666666666665,90,306,84,480,11183.0
37,2017.0,Hatchback,33000.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211011287489?onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&year-from=2012&make=Audi&radius=1500&model=A1&year-to=2022&include-delivery-option=on&postcode=br49jd&advertising-location=at_cars&exclude-writeoff-categories=on&sort=relevance&page=4&percentVehiclePriceDeposit=true,2368.0,291,268,384,943,11840.0
40,2015.0,Hatchback,70000.0,1.4L,148.0,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202208259122155?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5&percentVehiclePriceDeposit=true,3330.0,83,369,126,578,9990.0
42,2019.0,Hatchback,54595.0,1.0L,93.68836291913216,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202211081476066?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5&percentVehiclePriceDeposit=true,2119.5714285714284,154,171,443,768,14837.0
43,2018.0,Hatchback,37000.0,1.4L,123.2741617357002,Manual,Petrol,1,https://www.autotrader.co.uk/car-details/202210020337172?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5,2108.333333333333,258,227,445,930,12650.0
44,2016.0,Hatchback,65000.0,1.0L,93.68836291913216,Manual,Petrol,2,https://www.autotrader.co.uk/car-details/202211011278471?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5,2247.5,99,405,420,924,8990.0
46,2014.0,Hatchback,96500.0,1.2L,84.81262327416174,Manual,Petrol,4,https://www.autotrader.co.uk/car-details/202211292106864?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5&percentVehiclePriceDeposit=true,3275.0,22,464,130,616,6550.0
47,2017.0,Hatchback,38030.0,1.6L,114.39842209072978,Manual,Diesel,2,https://www.autotrader.co.uk/car-details/202209219950134?advertising-location=at_cars&year-to=2022&make=Audi&radius=1500&include-delivery-option=on&model=A1&onesearchad=New&onesearchad=Nearly%20New&onesearchad=Used&postcode=br49jd&year-from=2012&exclude-writeoff-categories=on&sort=relevance&page=5&percentVehiclePriceDeposit=true,2500.0,250,232,331,813,12500.0
